drug,efficacy_gbm,efficacy_tox,target,drug_id,prediction
brigatinib,0.041280137247463405,0.08255369517531615,-0.04127355792785274,632,-0.026577031
brilliant-green,0.426591274856923,0.4426598322971091,-0.016068557440186093,633,-0.0023972434
brivaracetam,0.18292524312047173,0.22240654635765147,-0.03948130323717974,634,-0.034423232
bromosporine,-0.18889184436611192,-0.11481580642254509,-0.07407603794356683,635,-0.07407542
broxaldine,0.14325702125956186,0.13834094899279437,0.0049160722667674905,636,0.011962788
broxyquinoline,0.11794965043027908,0.11164820730702703,0.006301443123252051,637,0.017674759
bruceantin,0.4474821548816884,0.4454806655357973,0.0020014893458911165,638,0.009678105
bucladesine,-0.03481592146065905,0.02693211046400553,-0.06174803192466458,639,-0.042996276
bumetanide,-0.25319043259124135,-0.2729672814188419,0.019776848827600557,640,0.015672168
buparlisib,0.17024537426217132,0.1930051358494567,-0.022759761587285376,641,-0.036570087
buphenine,-0.15814049195301527,-0.16589157339620722,0.007751081443191948,642,0.0037601935
busulfan,-0.008651502236708727,0.011478518670207048,-0.020130020906915777,643,-0.023670994
butamben,-0.01633289258960393,-0.024923829562064632,0.008590936972460703,644,6.170804e-05
buthionine-sulfoximine,-0.2908439439643064,-0.2843510847879894,-0.0064928591763169785,645,-0.022835795
butylscopolamine-bromide,0.021926848020343608,0.029902422765960123,-0.007975574745616516,646,-0.011848962
cabazitaxel,0.7076868020307812,0.6840209642210764,0.02366583780970477,647,0.003926452
cabozantinib,0.004153344471567714,-0.008191358862525545,0.012344703334093259,648,0.009509614
caffeic-acid,-0.25222166908671734,-0.22882784475748824,-0.023393824329229096,649,-0.04012006
caffeic-acid-phenethyl-ester,-0.22911623735250905,-0.26190497696747633,0.03278873961496728,650,0.029151812
calcitriol,0.035805556008698156,0.06753367854011476,-0.0317281225314166,651,-0.02587467
camptothecin,0.5655211721460176,0.6271190583158568,-0.06159788616983919,652,-0.060865756
camylofine-chlorhydrate,-0.2489853210657302,-0.1919280433607027,-0.0570572777050275,653,-0.0601611
candesartan,-0.3283612578531534,-0.30464693743680193,-0.023714320416351464,654,-0.030268062
canertinib,0.023144468611814847,0.08881448527365889,-0.06567001666184404,655,-0.060055777
canrenone,-0.2725727969620005,-0.2869357252302813,0.014362928268280839,656,0.012274465
capecitabine,-0.06776195971719591,-0.053139980085942805,-0.014621979631253106,657,-0.014060132
capsaicin,-0.2501486367948383,-0.19522182017055717,-0.054926816624281116,658,-0.05141878
captamine,-0.034707108844366556,-0.0010010742661077541,-0.033706034578258805,659,-0.040613327
carbachol,-0.24018780860121403,-0.25549553409085496,0.015307725489640933,660,0.010833288
carboplatin,-0.06370604799850431,-0.12458905645971836,0.060883008461214055,661,0.05858074
carboxyamidotriazole,-0.02011829565940648,0.009505077511173446,-0.029623373170579927,662,-0.039844688
carboxypyridine-disulfide,-0.05968740204198779,-0.035012803387197464,-0.024674598654790325,663,-0.0109870415
carfilzomib,0.679544037532695,0.636311711510023,0.04323232602267202,664,0.0327449
cariporide,0.0700019529143669,0.046901544025221495,0.0231004088891454,665,0.021893349
carmofur,0.17667705219121133,0.17862637708580376,-0.0019493248945924302,666,0.00024471106
carmustine,-0.25802808623232404,-0.2377056958962832,-0.02032239033604083,667,-0.025701977
carvedilol,0.0647003140384878,0.023616447540086346,0.041083866498401456,668,0.004752545
cebranopadol,-0.2735702118414769,-0.2957594343562939,0.02218922251481703,669,0.019626627
cediranib,0.1534846672522812,0.1776309124195982,-0.024146245167317004,670,-0.019779144
cefdinir,-0.33741364267910967,-0.3244224586670959,-0.012991184012013768,671,0.0077950186
cefditoren-pivoxil,-0.055742222326759364,-0.006614675389666363,-0.049127546937093,672,-0.032990947
cefpiramide,-0.22883732525626027,-0.23261814073892956,0.0037808154826692864,673,-0.00818502
cephalomannine,0.49641307418392167,0.49538675514658725,0.001026319037334411,674,0.0041097263
cetrimonium,0.13146120784540752,0.14877118836941663,-0.017309980524009116,675,-0.01677131
cetylpyridinium,0.1466205834523014,0.17344622965056347,-0.026825646198262082,676,-0.014558576
chicago-sky-blue-6b,-0.184426174811724,-0.2500769754900776,0.06565080067835363,677,0.0267707
chidamide,0.09872881948883364,0.1272705358036137,-0.028541716314780058,678,-0.01501664
chlorambucil,-0.06864352727280766,-0.04294423165567171,-0.02569929561713595,679,-0.027520752
chloramphenicol-palmitate,-0.16463896028870142,-0.1759318453674325,0.01129288507873108,680,0.008028455
chlorhexidine,0.06040198945236139,0.06294084604053393,-0.0025388565881725444,681,-0.011613337
chlorindanol,-0.1638489915262621,-0.13101946566968012,-0.03282952585658197,682,-0.042964526
chlormidazole,0.050944611386277025,0.11131697082623813,-0.06037235943996111,683,-0.05900725
chlorogenic-acid,-0.03319306872991601,-0.014201616778763007,-0.018991451951153003,684,-0.03640063
chloropyramine,0.16790891622942136,0.16443436148987556,0.0034745547395458043,685,-0.019061161
chloroxine,0.12084890734032132,0.10328723977285295,0.017561667567468367,686,0.029431384
chlorpropamide,-0.04399349607214938,-0.05158103700118475,0.007587540929035373,687,0.014610026
chlorpyrifos,-0.0826078714573704,-0.06575675082826767,-0.01685112062910274,688,-0.03644332
chlorquinaldol,-0.08469475838099302,-0.0297377518874896,-0.05495700649350342,689,-0.05155012
cholecalciferol,0.12261993672978011,0.13810649170573744,-0.015486554975957328,690,-0.02563443
chromocarb,-0.17693941830678575,-0.17854027769503425,0.001600859388248499,691,0.0044284207
cibenzoline,-0.15059894924134998,-0.1656954836511989,0.015096534409848927,692,0.015948296
ciclesonide,-0.18478653958130994,-0.07160007993013598,-0.11318645965117397,693,-0.052494623
ciclopirox,0.09437504857313574,0.08031517678340562,0.014059871789730116,694,0.016067073
cidofovir,-0.11233700040320446,-0.0456762296297535,-0.06666077077345096,695,-0.0671968
cilostamide,-0.03281254349610673,-0.05919365082942919,0.02638110733332246,696,0.015681924
cimetidine,0.011119942538668,0.02046599376832475,-0.00934605122965675,697,0.00460594
cinacalcet,0.039732623206938406,0.0556291855916642,-0.015896562384725796,698,0.0032920586
cinalukast,-0.08472337749419516,-0.061259568932270296,-0.023463808561924863,699,-0.026486646
cinnarazine,-0.3748645026397854,-0.3050131587171633,-0.0698513439226221,700,-0.06391186
cinromide,-0.18199957278622986,-0.14324242280231098,-0.03875714998391888,701,-0.025141403
ciprofibrate,0.021185080614158174,0.039369773654334854,-0.01818469304017668,702,-0.019502426
cisplatin,-0.018053562727828595,-0.037086027939258956,0.01903246521143036,703,0.013447899
cladribine,0.3986612100595874,0.3861990191642273,0.012462190895360103,704,0.011091979
clebopride,-0.1458709090163353,-0.18498880482079433,0.03911789580445904,705,0.033602394
clenbuterol,-0.08846699519964195,-0.08790948875227739,-0.0005575064473645613,706,-0.022616405
clindamycin-phosphate,-0.07157965084711143,-0.08377577885232684,0.012196128005215412,707,0.007046239
clobetasol-propionate,-0.2564205415461389,-0.11455677694054762,-0.1418637646055913,708,-0.109609954
clobutinol,-0.30495311771907263,-0.2791525102327463,-0.025800607486326343,709,-0.04738527
clocortolone-pivalate,-0.14974190028163512,-0.04213021098871234,-0.10761168929292278,710,-0.106578335
clofarabine,0.2938948868068552,0.2852674656020909,0.00862742120476434,711,2.4712645e-06
clofazimine,-0.14035308573475655,-0.09067818424327895,-0.0496749014914776,712,-0.057250313
clofibrate,-0.22134253993537079,-0.2148210111244698,-0.006521528810900984,713,-0.0053905672
clofoctol,-0.18829300843389682,-0.14490755089286847,-0.04338545754102835,714,-0.050349656
clomifene,-0.02079046223450279,0.02922513426185038,-0.050015596496353176,715,-0.03666174
clonazepam,0.2612535467392291,0.27448345574312655,-0.013229909003897422,716,-0.0057341536
clopamide,-0.16301579465364058,-0.1196989174262542,-0.04331687722738638,717,-0.04025272
clotrimazole,-0.23368789074426793,-0.2198320251030626,-0.013855865641205334,718,-0.035775937
cobicistat,-0.16670203702358655,-0.05621982183471486,-0.11048221518887169,719,-0.09807658
cobimetinib,0.2538803798494991,0.29457462620888575,-0.04069424635938662,720,-0.052874126
colchicine,0.48807005596022285,0.48808255167163866,-1.2495711415816402e-05,721,0.0034497972
colforsin-daproate,-0.26495304354844496,-0.26823969402524445,0.003286650476799491,722,0.009491231
colfosceril-palmitate,-0.09504778325184574,-0.08799545050372769,-0.007052332748118048,723,-0.01917152
colistin-b-sulfate,-0.4435991596690575,-0.37975022458032076,-0.06384893508873674,724,-0.065960556
combretastatin-A-4,0.41435266754208655,0.4129974522150371,0.0013552153270494638,725,-0.015104093
copanlisib,0.2848174619862302,0.36102874867407786,-0.07621128668784766,726,-0.09318769
costunolide,-0.15493613289576139,-0.15483884759756603,-9.72852981953598e-05,727,0.002139483
creatine,-0.32201559778941385,-0.32439123427435396,0.0023756364849401024,728,-0.0032971879
crenolanib,0.2583932529742452,0.25813000297295396,0.00026325000129123755,729,-0.00053451536
crizotinib,0.12569284566646866,0.1252433944536286,0.0004494512128400685,730,-0.00012537511
crizotinib-(S),0.1532336137019148,0.1626971906919367,-0.009463576990021899,731,-0.024531908
cromakalim,-0.07168512896109594,-0.017408294890596237,-0.0542768340704997,732,-0.05975374
crystal-violet,0.5792503712545624,0.5929429839806708,-0.013692612726108444,733,-0.022237714
curcumin,0.143409063392407,0.14097917859391254,0.0024298847984944583,734,0.0029468997
cyclocytidine,0.22067053180093532,0.25767835575689085,-0.03700782395595553,735,-0.05665817
cycloheximide,0.20385508169542302,0.21785832273012704,-0.014003241034704017,736,-0.013687715
cyclophosphamide,-0.1240330219411204,-0.06253308207739897,-0.06149993986372143,737,-0.060723517
cyclosporin-a,-0.093359284937511,-0.09836218686920163,0.0050029019316906315,738,0.0034039812
cyclosporine,-0.05037645229792206,-0.06230451690387215,0.01192806460595009,739,0.014083518
cyclovalone,0.07951263327885623,0.08941044459696947,-0.009897811318113237,740,-0.0126917735
cyclovirobuxin-d,-0.009843748979229506,0.0565950637945069,-0.06643881277373641,741,-0.058536746
cyproheptadine,-0.12745762126847565,-0.08840595906558411,-0.03905166220289154,742,-0.04231135
cyproterone-acetate,0.03830230043104425,0.07841671513182212,-0.04011441470077787,743,-0.0535435
cyromazine,-0.3082903077124669,-0.32313021510464746,0.014839907392180551,744,0.009826928
cyt387,0.09407372068814035,0.10512400621562427,-0.011050285527483925,745,-0.00474434
cytarabine,-0.28212269260907746,-0.2649748848658782,-0.01714780774319924,746,-0.03368562
cytochalasin-b,0.16622762077183187,0.16744139392386967,-0.0012137731520378003,747,0.0017486899
cytochlor,0.05389294774009369,0.07437669036534585,-0.020483742625252155,748,-0.02570041
dabrafenib,0.014352166220132731,0.0479390074919093,-0.033586841271776566,749,-0.018400846
dacarbazine,0.06251089332705005,0.05372874247193514,0.008782150855114912,750,0.0034020157
dacinostat,0.37269723116461123,0.40177483521595475,-0.02907760405134352,751,-0.02660462
daclatasvir,0.02531148493162949,0.025667518553412386,-0.00035603362178289466,752,0.0028693364
dacomitinib,0.12957798622641514,0.20319892546169716,-0.07362093923528201,753,-0.06614052
dalcetrapib,-0.2618564379054742,-0.26446582504176447,0.0026093871362902754,754,0.011493791
danazol,-0.09452736405408291,-0.127347865778079,0.03282050172399609,755,0.03407161
danusertib,0.5101066299803533,0.5205563511829449,-0.010449721202591578,756,-0.02584846
dapivirine,0.1283702437286241,0.13187580715345418,-0.003505563424830077,757,-0.02350353
darapladib,0.051173348616042155,0.06268328269871831,-0.011509934082676157,758,-0.025835145
darifenacin,0.064200478327457,0.01855616507586359,0.045644313251593405,759,0.023228912
dasatinib,0.2803110808950725,0.326863469888003,-0.046552388992930516,760,-0.03861245
daunorubicin,0.4982718941663416,0.4954408065358847,0.002831087630456919,761,-0.014209066
decitabine,0.2411518818881523,0.2848989125966089,-0.04374703070845659,762,-0.044058137
defactinib,0.003553695948648521,0.05830112274596163,-0.054747426797313106,763,-0.04087765
deferasirox,-0.11190983799156412,-0.11065118769722453,-0.0012586502943395944,764,0.005175009
deflazacort,-0.07700147723198172,0.038407820043701205,-0.11540929727568293,765,-0.09432417
deforolimus,0.42941440818594,0.3734860216030042,0.05592838658293581,766,0.0279103
dehydrocholate-acid,-0.34057104798336685,-0.36809673888853356,0.02752569090516671,767,0.02390514
delanzomib,0.5542196932058666,0.5203873735057096,0.03383231970015699,768,0.027778888
demecarium,-0.3039140712146015,-0.2891957953113262,-0.01471827590327529,769,-0.030837215
deoxycorticosterone-acetate,0.20710447800763704,0.21863953413114035,-0.011535056123503307,770,-0.020248622
dequalinium,0.10480510057822386,0.09163014571911128,0.013174954859112575,771,0.021456307
desonide,-0.23617088699757915,-0.06546455774347136,-0.17070632925410778,772,-0.07868008
desoxycortone,-0.11324729386002796,-0.17158142263589957,0.0583341287758716,773,0.039487477
dexamethasone-acetate,-0.38578491920230823,-0.3314004936295317,-0.05438442557277651,774,-0.05031933
dexrazoxane,0.17460086148933024,0.16803330430307978,0.006567557186250461,775,0.0014670971
dianhydrogalactitol,0.11468645070776622,0.1445405235600073,-0.02985407285224108,776,-0.035163935
diaveridine,-0.174399620608058,-0.22025615644584998,0.04585653583779198,777,0.0367381
diazooxonorleucine,-0.2009479254142549,-0.21232217038382123,0.011374244969566322,778,0.005801263
dichlorisone-acetate,-0.34344221523863744,-0.2702406771427651,-0.07320153809587232,779,-0.06416856
dichloroacetate,0.034980136028836414,0.04580482342372208,-0.010824687394885665,780,-0.00738686
dichlorvos,0.24550430805725187,0.23112141809579584,0.014382889961456036,781,0.005988944
diclazuril,0.16021230051582872,0.16852136309090862,-0.008309062575079906,782,-0.024684815
dicycloverine,-0.0689383735913849,-0.0769838435785261,0.008045469987141202,783,0.008567724
dienogest,-0.004275392280863909,-0.02125738018800407,0.016981987907140162,784,0.0032730685
difluprednate,0.07388190437367359,0.14090207967138277,-0.06702017529770918,785,-0.061969344
digitoxigenin,0.2555407638004301,0.2591249687690044,-0.0035842049685743116,786,0.00026707957
digitoxin,0.38738678847093533,0.3656151547447505,0.021771633726184847,787,0.017223008
digoxigenin,0.09149573975112277,0.08716168063310074,0.004334059118022024,788,0.0057440386
digoxin,0.35919979655923984,0.34003817545554155,0.01916162110369829,789,-0.0031796745
dihydroartemisinin,-0.42442798679133226,-0.30994843282823603,-0.11447955396309623,790,-0.088466495
dihydroergocristine,-0.16420037709713597,-0.1368339083975161,-0.027366468699619867,791,-0.037369624
dihydromyricetin,-0.0059000543465852415,0.007414442795712136,-0.013314497142297377,792,-0.01963602
dimethisoquin,-0.21660694756197388,-0.23523958214378993,0.01863263458181605,793,0.010615243
dinaciclib,0.46933396982633396,0.47008006877186437,-0.0007460989455304046,794,-0.0088846665
dioscin,0.19223418672023176,0.1534845492463589,0.03874963747387286,795,0.011968764
diphemanil,-0.17623440494882547,-0.14959281325236412,-0.026641591696461353,796,-0.024213772
diphenyleneiodonium,0.42422812827251566,0.44042255131516994,-0.016194423042654282,797,-0.014999937
dirithromycin,-0.3021597247260868,-0.33308286851696284,0.030923143790876018,798,0.024727717
disulfiram,0.2111197145546228,0.18848459550495653,0.02263511904966628,799,0.017988853
docetaxel,0.5133940963959968,0.4972344683049112,0.016159628091085565,800,0.0031802203
dofetilide,-0.06500039102183222,-0.04743278979698986,-0.017567601224842362,801,-0.026946113
dolastatin-10,0.8134509171182733,0.80630289597328,0.007148021144993355,802,-0.0012129205
dolutegravir,0.05732798373815249,0.10831737403201593,-0.050989390293863436,803,-0.039009072
domiphen,0.03924865499349751,0.0636343570457951,-0.0243857020522976,804,-0.029943138
domperidone,-0.16540702359600015,-0.11599248963863937,-0.049414533957360784,805,-0.04903633
dorzolamide,-0.10737027571548846,-0.06032431279939324,-0.047045962916095224,806,-0.053500324
dovitinib,0.14895261209315114,0.15264833390059582,-0.0036957218074446796,807,-0.011029467
doxercalciferol,-0.15731633124740313,-0.09502529929984471,-0.06229103194755842,808,-0.057235233
doxifluridine,0.026620421103223567,0.05577776822086113,-0.029157347117637566,809,-0.032018155
doxorubicin,0.3937951676142091,0.42603014488048613,-0.032234977266277054,810,-0.03944581
doxycycline,0.057434834871679045,0.07952129215158454,-0.0220864572799055,811,-0.021198295
dronedarone,0.12806903024467398,0.13994185684306407,-0.01187282659839009,812,-0.01452668
drospirenone,0.08238715125910254,0.04445228951387293,0.03793486174522961,813,0.037333928
ebastine,0.019396887270526526,0.011445916129805942,0.007950971140720584,814,-0.00015118066
ecamsule-triethanolamine,-0.05813731215498203,-0.0027510375733244222,-0.05538627458165761,815,-0.051924117
echinomycin,0.757754668699323,0.7690036409727253,-0.01124897227340238,816,0.009540539
efonidipine-monoethanolate,0.00830440426258454,0.006000602057149327,0.0023038022054352137,817,0.0070084496
elacridar,0.03360264548791281,-0.0028285727915782943,0.036431218279491105,818,0.038987666
elafibranor,0.04472328060960327,0.04650156105291992,-0.0017782804433166544,819,0.003356963
elesclomol,0.5222773737173373,0.5145135305688429,0.0077638431484944315,820,-0.0016087405
eltrombopag,0.022904834250616703,0.010419211094430829,0.012485623156185875,821,0.0036847205
embelin,0.012965114039364563,-0.005041030807668597,0.01800614484703316,822,0.01629401
emetine,0.4099404684145111,0.4212095233485769,-0.011269054934065825,823,-0.016559081
enasidenib,0.03562448153620944,0.034151837262348626,0.0014726442738608111,824,-0.003524084
endo-IWR-1,0.11580108695071338,0.09843664465463138,0.017364442296082,825,0.021873612
enocitabine,-0.12538062876879183,-0.05850426927043881,-0.06687635949835302,826,-0.05364214
enoximone,-0.1079829876907382,-0.13006673297841798,0.02208374528767977,827,0.014060458
entinostat,0.1019724417175898,0.16213731678790327,-0.06016487507031347,828,-0.05939748
enzalutamide,-0.3160036471530705,-0.29272349770975115,-0.023280149443319353,829,-0.02880497
epiandrosterone,-0.2432454036273116,-0.25820100690595665,0.014955603278645063,830,0.017221631
epinastine,-0.3475772431842105,-0.3417254223808398,-0.005851820803370711,831,-0.016464163
epinephrine,0.061372786950386074,0.010887087315321101,0.050485699635064975,832,0.03887379
epirubicin,0.44661918607010065,0.4825163370414812,-0.035897150971380576,833,-0.041314296
eplerenone,0.13298320998793067,0.12106268668450593,0.011920523303424746,834,0.00088821864
epothilone-a,0.5575291680984814,0.5471712223181031,0.010357945780378297,835,0.006945101
epothilone-b,0.7382677590094965,0.7229567681551186,0.015310990854377926,836,-0.0129785985
epothilone-d,0.7641551679446507,0.7952900038149275,-0.031134835870276878,837,-0.018291028
eprinomectin,-0.05564889338541623,-0.0866945649592575,0.031045671573841263,838,0.022587152
eprobemide,-0.1243738508912726,-0.07711460841219553,-0.04725924247907708,839,-0.053493824
eprosartan,-0.2629639930840927,-0.254983261245684,-0.007980731838408694,840,-0.008784224
eptifibatide,-0.08198532134012829,-0.054535278476013006,-0.02745004286411528,841,-0.026132012
equol,-0.03441329565210639,-0.030033064931307186,-0.004380230720799207,842,-0.006556354
erastin,0.10924291577662736,0.0774657557279575,0.03177716004866986,843,0.0063304766
ercalcitriol,-0.07443010985820715,0.010075050585978875,-0.08450516044418603,844,-0.06963034
erdafitinib,0.033620053351872015,0.003451431144937341,0.030168622206934673,845,0.03034218
erlotinib,0.04329619838979595,0.1103955273775378,-0.06709932898774185,846,-0.058147527
erteberel,-0.10119303957017597,-0.07083354652673024,-0.030359493043445734,847,-0.033765987
erythritol,-0.12113027912144302,-0.16862070640993163,0.04749042728848861,848,0.021440921
estradiol,-0.20302862733383206,-0.21232596984692387,0.009297342513091805,849,0.00848574
estradiol-benzoate,-0.21287585014862426,-0.20420300856802726,-0.008672841580597002,850,-0.0076032258
estradiol-cypionate,-0.28996492139006275,-0.3146823842019668,0.024717462811904067,851,0.00091133174
estramustine,-0.00545384538070197,-0.004819723653700317,-0.000634121727001653,852,-0.020109944
estramustine-phosphate,-0.24684828852764376,-0.22503283751609637,-0.021815451011547388,853,-0.026948074
estrone,-0.3377059195246742,-0.32200709042684383,-0.01569882909783038,854,-0.04360769
ethacridine-lactate-monohydrate,0.12709986142805196,0.03479346739665371,0.09230639403139826,855,0.069983445
ethinyl-estradiol,-0.22876762729942351,-0.1597864187452121,-0.06898120855421142,856,-0.06096413
etofylline-clofibrate,-0.36013132118245333,-0.36309492238308183,0.002963601200628496,857,0.01155336
etomoxir,-0.10982503127666551,-0.14459044861866896,0.034765417342003446,858,0.0362624
etoposide,0.09912095395666817,0.1332841874441395,-0.03416323348747133,859,-0.033877183
etoposide-phosphate,0.01099362311882493,-0.00797731572737669,0.018970938846201622,860,0.018746596
evacetrapib,-0.03251756299466186,0.0034718311214025632,-0.03598939411606442,861,-0.030587846
everolimus,0.4180795670599029,0.35541061520648437,0.06266895185341853,862,0.06251119
evodiamine,0.12736127282771809,0.14081803864754913,-0.013456765819831046,863,-0.03061179
exatecan-mesylate,0.739932388749056,0.7904834639648364,-0.050551075215780394,864,-0.04230263
exemestane,-0.18305250524681854,-0.1752430029763555,-0.007809502270463037,865,-0.017957581
exisulind,0.03772021248546537,0.028932639269643047,0.008787573215822325,866,-0.017170757
famciclovir,-0.2233550735470353,-0.24598049147672582,0.022625417929690528,867,0.024218012
famotidine,-0.21352774015309703,-0.2495795853715068,0.03605184521840976,868,0.025232412
favipiravir,-0.2739923356690893,-0.26498610377493725,-0.009006231894152061,869,-0.001789358
fdcyd,0.3345840916014941,0.3221617361843516,0.012422355417142483,870,0.022630483
felbamate,-0.23384227290749468,-0.24594146764417366,0.012099194736678975,871,0.0050637308
fenaclon,-0.12420895161638755,-0.12924965185915166,0.0050407002427641096,872,0.016516037
fenbendazole,0.34102352391983776,0.36448628445927933,-0.023462760539441574,873,-0.022034071
fendiline,-0.1297477243515132,-0.1310959283046671,0.0013482039531539092,874,0.0018619406
fenofibrate,-0.1879521765349517,-0.2318406263280724,0.043888449793120704,875,0.04104325
fenoprofen,0.03099183142918174,0.06393856572069913,-0.032946734291517385,876,-0.021805292
fenretinide,-0.10293969036276777,-0.09154783651983901,-0.011391853842928762,877,-0.011757741
fexinidazole,-0.16871496680015963,-0.08528700673573097,-0.08342796006442865,878,-0.08778898
filanesib,0.3423504234457342,0.3408923335700517,0.0014580898756824667,879,-0.005776257
filgotinib,-0.20591897721815955,-0.17675356439792111,-0.029165412820238434,880,-0.03784401
finafloxacin,-0.24728839010635745,-0.14391853081294517,-0.10336985929341228,881,-0.10651963
fleroxacin,-0.24353376435675714,-0.23997455363662495,-0.003559210720132183,882,-0.0029126382
florfenicol,-0.01356286047782515,0.000839241918775692,-0.014402102396600842,883,-0.007875225
floxuridine,0.4409215816264907,0.4074278283580794,0.03349375326841131,884,0.03131842
flubendazole,0.20978097059927175,0.21076505837065965,-0.0009840877713878926,885,-0.00410799
fludarabine,0.014000078764763443,0.013401763846887968,0.0005983149178754744,886,0.0032385746
fludarabine-phosphate,0.02049655067443313,0.02737282720751934,-0.006876276533086211,887,0.003364475
fludroxycortide,-0.04048805354150075,0.029764318957794657,-0.0702523724992954,888,-0.07343067
flufenamic-acid,-0.27975529417163847,-0.2298615047635899,-0.04989378940804856,889,-0.05051286
flumatinib,-0.1794073300378867,-0.19507533584507247,0.015668005807185775,890,0.0036015548
flumethasone,-0.19801561724254677,-0.08087362995030506,-0.1171419872922417,891,-0.10533033
flumethasone-pivalate,-0.13663019998373763,-0.06727175936585991,-0.06935844061787771,892,-0.071480736
fluocinolone-acetonide,-0.3985140938999162,-0.27305392490935365,-0.12546016899056256,893,-0.096166715
fluorometholone,0.09627942383869323,0.1435770855238429,-0.04729766168514968,894,-0.055045
fluoromethylcholine,-0.223405196412977,-0.1829303030289452,-0.04047489338403179,895,-0.038833115
fluroxene,-0.17710631047270048,-0.19164867206850456,0.014542361595804076,896,0.03141422
flutamide,-0.1770190818592961,-0.19954695911332723,0.02252787725403113,897,0.0033663502
fluticasone-propionate,-0.013144021002571272,0.0859334938743032,-0.09907751487687447,898,-0.09765245
fluvastatin,0.27233054592816097,0.19844111983158363,0.07388942609657734,899,0.029345207
foretinib,0.23000879399392726,0.22940875952949388,0.0006000344644333799,900,0.01062315
formestane,-0.2727449440581984,-0.24538639125530742,-0.027358552802890956,901,-0.032547776
forodesine,-0.12546451609864603,-0.1448372564938485,0.019372740395202454,902,0.010043206
forskolin,-0.10664820360365158,-0.13907020818652538,0.032422004582873795,903,0.027394364
fosbretabulin,0.22361999391435067,0.23245433683812056,-0.008834342923769889,904,-0.0074677835
foscarnet,-0.12283748797587819,-0.06336229377585131,-0.05947519420002688,905,-0.0685602
frentizole,0.16186095747317583,0.13639083449313508,0.025470122980040755,906,0.020678524
fruquintinib,0.07947637984191745,0.06583361528438945,0.013642764557527998,907,0.014176169
ftorafur,-0.13361634540192893,-0.15507804128280728,0.021461695880878345,908,0.01923037
fudosteine,0.0025660047228980637,-0.03282871847749702,0.035394723200395085,909,0.026656695
fulvestrant,-0.22231931937333096,-0.2028175514917049,-0.019501767881626053,910,-0.014344769
galeterone,0.15250607930998067,0.1520306393734664,0.00047543993651427696,911,0.000831455
gambogic-acid,0.2407175942073578,0.23973983971037122,0.0009777544969865881,912,-0.029252112
gamma-aminobutyric-acid,-0.33837420164134935,-0.3854225946137478,0.047048392972398434,913,0.043096002
ganetespib,0.5038397597520975,0.49386353062766897,0.009976229124428526,914,0.0012859916
gastrodin,-0.012349421843070368,0.06241674905958214,-0.0747661709026525,915,-0.077120945
gefitinib,0.019945363522940348,0.1016945337560931,-0.08174917023315274,916,-0.067942776
gemcitabine,0.7821873720642768,0.7533627416116714,0.028824630452605415,917,0.021245215
genipin,0.11312424316846846,0.11050550912549607,0.002618734042972387,918,0.020857014
genistein,0.041921687779657796,0.04785208843775629,-0.005930400658098495,919,-0.01704296
genz-644282,0.6511998194001549,0.674197526896371,-0.022997707496216102,920,-0.03942627
gestrinone,-0.10391473565776581,-0.11858930731376685,0.014674571656001043,921,0.02887838
gidazepam,-0.18877205373032058,-0.19232323486050754,0.003551181130186959,922,0.003070176
gilteritinib,-0.07731072693277509,-0.03886233474612923,-0.038448392186645856,923,-0.03713551
gimeracil,-0.30993666812255266,-0.3089035540011478,-0.0010331141214048878,924,-0.01802531
ginkgolide-a,-0.09866598891910228,-0.02787890872353627,-0.07078708019556601,925,-0.07703953
givinostat,0.24221212331230552,0.29519053920364885,-0.05297841589134333,926,-0.06696499
glasdegib,0.02801233671165866,0.03196862730544475,-0.003956290593786091,927,-0.006670032
golgicide-a,0.08153358862548277,0.0511910055286339,0.03034258309684887,928,0.029958613
golvatinib,0.10580124709024698,0.10746812837911104,-0.0016668812888640666,929,0.011211339
gossypol,0.17286975931226883,0.18457614545425932,-0.011706386141990488,930,-0.03918021
guanidine,-0.24472299195787195,-0.23432770589405424,-0.010395286063817705,931,-0.03253502
halcinonide,-0.5645086801936943,-0.41713009992356703,-0.14737858027012724,932,-0.14076434
halobetasol-propionate,-0.2941358670247617,-0.10169263033735801,-0.19244323668740368,933,-0.078142844
halofantrine,-0.16585092170127774,-0.0953109851816313,-0.07053993651964645,934,-0.07206859
halofuginone,0.3791051995557146,0.37917936908505406,-7.416952933947396e-05,935,-0.00034854235
harringtonine,0.24795722260540862,0.24006323691130038,0.007893985694108235,936,-0.027858883
hesperadin,0.41340726276822354,0.4291375490691206,-0.015730286300897067,937,-0.015212532
hexachlorophene,0.009379275471567472,0.07540983936526227,-0.0660305638936948,938,-0.06627437
hexamethylenebisacetamide,0.026084910979870892,0.04473576426408006,-0.01865085328420917,939,-0.0068683927
hexaminolevulinate,0.06368251398144334,0.07344282617774768,-0.009760312196304341,940,0.007958174
hexylresorcinol,0.07589463667935731,0.048617423828970364,0.027277212850386943,941,0.03230184
homoharringtonine,0.3761870022303338,0.3912198585425545,-0.015032856312220677,942,-0.032010768
homoquinolinic-acid,-0.290785932389648,-0.306516934120559,0.01573100173091102,943,0.02850378
homosalate,-0.31262995162808105,-0.2878137758984889,-0.02481617572959216,944,-0.021977581
hydrocortisone,-0.21008805143265497,-0.18769604131496587,-0.0223920101176891,945,-0.0036854395
